step,emp_norm2
0,100.00001
1,109.575615
2,119.20281
3,128.61432
4,137.96487
5,147.20894
6,156.4744
7,165.6674
8,174.77684
9,183.84749
10,192.88243
11,201.8466
12,210.71684
13,219.45825
14,228.24318
15,236.9494
16,245.58122
17,254.16273
18,262.67627
19,271.11172
20,279.60095
21,288.06522
22,296.4471
23,304.9701
24,313.2244
25,321.58102
26,329.7212
27,337.90216
28,345.9597
29,354.0406
30,362.2388
31,370.2421
32,378.2471
33,386.1221
34,393.89166
35,401.74197
36,409.5374
37,417.28186
38,425.05826
39,432.7941
40,440.44672
41,448.17593
42,455.85526
43,463.29126
44,470.80292
45,478.30084
46,485.72684
47,492.9953
48,500.38943
49,507.87183
50,515.25946
51,522.55365
52,529.8977
53,537.1207
54,544.31744
55,551.5179
56,558.67896
57,565.798
58,572.94073
59,580.21423
60,587.3965
61,594.41
62,601.6217
63,608.7834
64,615.684
65,622.56
66,629.262
67,636.1351
68,643.1162
69,649.9953
70,656.70135
71,663.62445
72,670.2133
73,676.7026
74,683.5093
75,690.0541
76,696.6686
77,703.10004
78,709.8431
79,716.21643
80,722.93945
81,729.3719
82,735.9808
83,742.59515
84,749.16034
85,755.8028
86,762.29486
87,768.9751
88,775.52826
89,781.8698
90,788.0614
91,794.3369
92,800.55927
93,807.14124
94,813.5295
95,819.88116
96,826.1639
97,832.35767
98,838.9181
99,845.10834
100,851.4869
101,857.8377
102,864.1752
103,870.489
104,876.893
105,883.043
106,889.4547
107,895.4401
108,901.8477
109,907.83044
110,913.9422
111,919.92395
112,926.02075
113,932.26794
114,938.4373
115,944.3376
116,950.228
117,956.5474
118,962.459
119,968.45685
120,974.48425
121,980.8038
122,986.7795
123,992.91565
124,998.93396
125,1004.78436
126,1010.69165
127,1016.4705
128,1022.85815
129,1028.7809
130,1034.9075
131,1040.7227
132,1046.8093
133,1052.6458
134,1058.128
135,1063.9448
136,1069.7914
137,1075.7827
138,1081.775
139,1087.4973
140,1093.4259
141,1099.0731
142,1105.2194
143,1111.0815
144,1116.8896
