step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
0,-0.009951116,0.08242214,0.16049983,0.05510638,0.049782947,0.28849846,0.06803014,-0.030201592,0.07430835,0.1835859
1,-0.005005556,0.06858256,0.14632033,0.0508284,0.04547232,0.2721447,0.06190093,-0.028580459,0.07233505,0.17850117
2,-0.0042524114,0.057483394,0.12780206,0.0469023,0.043472715,0.25630915,0.057583153,-0.027091812,0.07075374,0.17270948
3,-0.0008497248,0.0465169,0.11331262,0.042657092,0.041593347,0.243909,0.053546548,-0.026194459,0.06853461,0.16567138
4,-0.00103235,0.038512424,0.10158823,0.03934891,0.03821982,0.2297057,0.05165368,-0.024367196,0.066607684,0.16037115
5,-0.0028283102,0.03356494,0.091574796,0.035179794,0.03618564,0.21620862,0.048903637,-0.023036784,0.06585366,0.15519445
6,-0.0021281121,0.025141742,0.080965534,0.032135982,0.03266699,0.203111,0.04684575,-0.02322382,0.063849546,0.14894202
7,-0.003629916,0.021191373,0.07017038,0.03032545,0.031272486,0.19287732,0.0440322,-0.021585928,0.062422395,0.14556308
8,-0.003997689,0.018254675,0.062160727,0.026790602,0.029269097,0.18078557,0.042882875,-0.0195159,0.061027534,0.1408978
9,-0.003549519,0.014134998,0.054600887,0.024351656,0.029049832,0.17092709,0.04042683,-0.019340118,0.05801847,0.13718843
10,-0.0021115134,0.012315312,0.04784262,0.022205412,0.027110059,0.16161989,0.039275564,-0.017915761,0.054741822,0.13220444
11,0.0011249376,0.0094013605,0.043916736,0.019685987,0.023982627,0.15319958,0.03726613,-0.01874973,0.0522165,0.12602544
12,0.00066590885,0.007264396,0.038743444,0.016952822,0.022715108,0.1434495,0.03500326,-0.01908801,0.050089803,0.12049839
13,0.000105473126,0.0067731873,0.03323569,0.015043002,0.019770144,0.13324623,0.031244202,-0.018040085,0.047463827,0.117133394
14,0.0023710667,0.006449076,0.029403098,0.014502374,0.018586261,0.12817769,0.031487547,-0.018457115,0.045628034,0.111920685
15,0.0014914351,0.004373559,0.028321393,0.013300527,0.013681284,0.12129413,0.029150765,-0.018479794,0.04471402,0.108302474
16,0.0003440991,0.0040998417,0.023588685,0.011315384,0.013661691,0.11458659,0.027574057,-0.018292546,0.04540506,0.103569105
17,-0.0005900832,0.0024141995,0.021399288,0.010717227,0.012432735,0.108225465,0.026889157,-0.018123599,0.042702444,0.098658845
18,-0.0016102043,0.0016524653,0.019302988,0.009186583,0.01259145,0.10053034,0.026223462,-0.019059772,0.040596496,0.09465871
19,-0.0040614284,0.001172543,0.017180745,0.00749522,0.011651792,0.09229977,0.027643437,-0.01672006,0.038271,0.09199404
20,-0.0030364166,0.0009162875,0.015510134,0.0070023886,0.010377664,0.08689125,0.026141623,-0.01616218,0.036308546,0.090032995
21,-0.00010642144,0.0027946213,0.015319692,0.00518097,0.009614271,0.08274431,0.026241027,-0.015173208,0.033185065,0.087610014
