sigma,step,es_norm,gd_norm_opt,gd_norm_half,gd_norm_noisy,fe_es,fe_gd
1.0,0,10.0,10.00000050186629,10.00000050186629,10.00000050186629,0,0
1.0,1,11.8661995,9.800479061546206,9.899353062110608,10.12823178853894,30,1
1.0,2,13.472821,9.615927723546667,9.802776788942092,10.286923268878004,60,2
1.0,3,14.885544,9.443618308541929,9.709703362604055,10.430327026138484,90,3
1.0,4,16.167646,9.282421001959651,9.619824369751017,10.608655882598265,120,4
1.0,5,17.33928,9.131542317811746,9.532939585353484,10.79374305072387,150,5
1.0,6,18.435028,8.990328687054786,9.448901264530864,11.017516699346892,180,6
1.0,7,19.45978,8.858202657381247,9.36759035965107,11.157005273003511,210,7
1.0,8,20.423273,8.734635372276578,9.288905156842786,11.28428460222486,240,8
1.0,9,21.342178,8.619133037602921,9.21275528316786,11.458866450891831,270,9
1.0,10,22.216143,8.51122979167883,9.139058274684315,11.628730743513875,300,10
1.0,11,23.05077,8.410483724093012,9.067737475087757,11.827988847333266,330,11
1.0,12,23.850645,8.316474521187372,8.998720678842304,12.01679382551932,360,12
1.0,13,24.614763,8.22880197058609,8.931939218012992,12.171191597381732,390,13
1.0,14,25.354746,8.14708494154196,8.867327327814388,12.307817332358079,420,14
1.0,15,26.068445,8.070960623140612,8.804821694829286,12.423820685882779,450,15
1.0,16,26.755186,8.000083911264763,8.744361128992342,12.555995781110813,480,16
1.0,17,27.4203,7.934126869175277,8.6858863215894,12.669752735872652,510,17
1.0,18,28.063522,7.8727782292399295,8.629339664205876,12.873642695538019,540,18
1.0,19,28.69118,7.815742904748156,8.574665111509132,13.014071730874067,570,19
1.0,20,29.306938,7.762741504900406,8.521808075924975,13.169077487578102,600,20
1.0,21,29.905136,7.713509838438305,8.470715345738462,13.265572657963192,630,21
1.0,22,30.489529,7.6677984089644555,8.421335020530401,13.422649006404994,660,22
1.0,23,31.064554,7.625371894615756,8.373616459524166,13.574781416105866,690,23
1.0,24,31.616861,7.5860086192336675,8.32751023959532,13.717488285889742,720,24
1.0,25,32.164326,7.549500011001322,8.282968120540223,13.82479014020063,750,25
1.0,26,32.68887,7.5156500571304115,8.239943015809871,13.897244375801751,780,26
1.0,27,33.20944,7.484274751981719,8.19838896736005,14.046109165646987,810,27
1.0,28,33.71281,7.455201547307958,8.158261123596272,14.259065083614981,840,28
1.0,29,34.20735,7.428268802435999,8.119515719634508,14.44736592253839,870,29
1.0,30,34.703175,7.403325242508017,8.082110059280248,14.60842123953339,900,30
1.0,31,35.17851,7.380229422537099,8.046002498265327,14.795657324864383,930,31
1.0,32,35.650276,7.358849204521894,8.011152428386145,14.951216268560184,960,32
1.0,33,36.10667,7.339061245099039,7.977520262266889,15.12827124857573,990,33
1.0,34,36.55051,7.320750500012106,7.945067418533533,15.286360959939351,1020,34
1.0,35,36.992737,7.303809742545389,7.913756307232785,15.414342717939663,1050,35
1.0,36,37.42936,7.288139101266503,7.883550315368553,15.516108265996406,1080,36
1.0,37,37.857246,7.273645613930619,7.8544137924588995,15.591571212677101,1110,37
1.0,38,38.280624,7.260242802049523,7.826312036040861,15.727668040469185,1140,38
1.0,39,38.69747,7.247850262759823,7.79921127707018,15.834925639934307,1170,39
1.0,40,39.104233,7.236393281772439,7.773078665178877,16.000900001072907,1200,40
1.0,41,39.51158,7.225802463909463,7.747882253766569,16.124234992617037,1230,41
1.0,42,39.911194,7.2160133844123955,7.723590984911871,16.24107985701644,1260,42
1.0,43,40.29689,7.206966257486573,7.700174674098839,16.372873262443814,1290,43
1.0,44,40.681145,7.198605624781225,7.677603994760276,16.50963437241529,1320,44
1.0,45,41.062943,7.190880060303716,7.655850462645339,16.601179321617103,1350,45
1.0,46,41.43698,7.183741894081322,7.634886420023293,16.75478299004281,1380,46
1.0,47,41.80122,7.177146951162486,7.614685019738836,16.916245622318275,1410,47
1.0,48,42.16564,7.171054307966371,7.595220209137051,17.01493040898584,1440,48
1.0,49,42.529465,7.165426062710239,7.576466713878167,17.169694681460523,1470,49
1.0,50,42.88794,7.160227121684186,7.558400021663686,17.28926730374516,1500,50
1.0,51,43.236015,7.155424998270472,7.540996365896504,17.371380237991872,1530,51
1.0,52,43.584297,7.150989626288569,7.524232709298135,17.446384173870676,1560,52
1.0,53,43.92437,7.146893184749174,7.50808672750643,17.522243114139602,1590,53
1.0,54,44.26099,7.143109935448642,7.492536792677068,17.701002407110643,1620,54
1.0,55,44.594986,7.139616070681977,7.477561957111786,17.81223214631476,1650,55
1.0,56,44.924458,7.136389572385213,7.463141936935794,17.89731324897811,1680,56
1.0,57,45.248817,7.133410080181872,7.449257095846089,17.959062360898276,1710,57
1.0,58,45.5732,7.130658769545146,7.435888428951602,18.020198226817246,1740,58
1.0,59,45.89847,7.128118237743489,7.423017546725119,18.18054168119899,1770,59
1.0,60,46.219032,7.125772398697731,7.41062665908592,18.29840283674022,1800,60
1.0,61,46.529186,7.12360638460326,7.398698559630968,18.408473819154036,1830,61
1.0,62,46.844627,7.121606455373178,7.387216610031369,18.529451226648526,1860,62
1.0,63,47.156685,7.119759913932343,7.376164724609642,18.718424369128176,1890,63
1.0,64,47.45723,7.118055028354294,7.3655273551121505,18.781691351405502,1920,64
1.0,65,47.75535,7.116480959036424,7.355289475689924,18.85404588344666,1950,65
1.0,66,48.04298,7.115027691847501,7.345436568099828,18.94865317305591,1980,66
1.0,67,48.33438,7.113685975596935,7.335954607137005,19.094390272156076,2010,67
1.0,68,48.630135,7.1124472647064385,7.32683004630827,19.183496756812886,2040,68
1.0,69,48.920734,7.111303665575842,7.318049803755129,19.29127685368037,2070,69
1.0,70,49.200813,7.110247887473775,7.3096012484339665,19.38673453163199,2100,70
1.0,71,49.488945,7.109273196575929,7.3014721865599705,19.413368522479416,2130,71
1.0,72,49.762596,7.108373373934376,7.293650848320346,19.511713022991678,2160,72
1.0,73,50.03103,7.10754267612075,7.286125874861447,19.52548978888609,2190,73
1.0,74,50.308918,7.106775799281784,7.27888630555359,19.58354132227841,2220,74
1.0,75,50.575325,7.106067845459807,7.271921565536422,19.68982963107541,2250,75
1.0,76,50.840645,7.105414291873753,7.265221453546968,19.815001600794425,2280,76
1.0,77,51.100746,7.104810962113407,7.258776130031725,19.939342497357817,2310,77
1.0,78,51.369286,7.104253999901399,7.252576105543458,20.036473721198437,2340,78
1.0,79,51.622543,7.103739844466882,7.24661222942274,20.10137294927444,2370,79
1.0,80,51.888653,7.103265208146114,7.240875678763635,20.24279151143296,2400,80
1.0,81,52.140987,7.1028270553369035,7.2353579476624,20.333434916964453,2430,81
1.0,82,52.40029,7.102422583384567,7.230050836747564,20.505911600352988,2460,82
1.0,83,52.658592,7.102049204601899,7.224946442989254,20.679591991007502,2490,83
1.0,84,52.910114,7.101704529964889,7.220037149785241,20.779924203898968,2520,84
1.0,85,53.164925,7.10138635375542,7.215315617320754,20.900250192455903,2550,85
1.0,86,53.41467,7.101092639658445,7.210774773198812,20.991658794496,2580,86
1.0,87,53.66805,7.100821507647354,7.206407803337445,21.101728580374935,2610,87
1.0,88,53.916115,7.100571222132502,7.202208143129942,21.251506355766164,2640,88
1.0,89,54.157604,7.100340180763414,7.198169468864011,21.345747068045018,2670,89
1.0,90,54.393505,7.100126904328735,7.194285689395478,21.466593152144345,2700,90
1.0,91,54.62812,7.099930027196183,7.190550938072033,21.577670772929704,2730,91
1.0,92,54.859932,7.099748288707228,7.186959564902283,21.724098614598105,2760,92
1.0,93,55.102707,7.099580525015887,7.183506128965318,21.83537444317423,2790,93
1.0,94,55.337315,7.099425661758619,7.180185391055806,21.951691283194588,2820,94
1.0,95,55.5699,7.099282707087603,7.176992306559612,22.064280611458116,2850,95
1.0,96,55.79865,7.099150745428218,7.173922018554793,22.217406042852396,2880,96
1.0,97,56.024223,7.0990289315320965,7.170969851132831,22.274237604781664,2910,97
1.0,98,56.262306,7.098916485161914,7.168131302934873,22.306515425335657,2940,98
1.0,99,56.48596,7.098812686014924,7.165402040897778,22.33821620984258,2970,99
1.0,100,56.714684,7.098716869198188,7.162777894204706,22.370469072152286,3000,100
1.0,101,56.94313,7.0986284208950625,7.160254848435069,22.439992773901135,3030,101
1.0,102,57.169773,7.098546774514082,7.1578290399085835,22.506425328414203,3060,102
1.0,103,57.395477,7.098471406989469,7.155496750218287,22.62301451667687,3090,103
1.0,104,57.621044,7.098401835504004,7.15325440094736,22.729112222098635,3120,104
1.0,105,57.8375,7.098337614330597,7.151098548564668,22.762633311679053,3150,105
1.0,106,58.061512,7.098278332044128,7.149025879493985,22.81806847578883,3180,106
1.0,107,58.271214,7.098223608824715,7.147033205351938,22.91594519990429,3210,107
1.0,108,58.49359,7.098173094086028,7.145117458349746,23.021587454820295,3240,108
1.0,109,58.7011,7.098126464172532,7.143275686853957,23.0778473217676,3270,109
1.0,110,58.91063,7.098083420342484,7.141505051101406,23.144848992274262,3300,110
1.0,111,59.11641,7.098043686801331,7.139802819063753,23.254110364648565,3330,111
1.0,112,59.326218,7.098007008986723,7.138166362457002,23.27515860212487,3360,112
1.0,113,59.537834,7.097973151888764,7.136593152891531,23.350269462744222,3390,113
1.0,114,59.746506,7.097941898592139,7.135080758158235,23.430929636464224,3420,114
1.0,115,59.945858,7.0979130488411455,7.133626838646467,23.507826321775596,3450,115
1.0,116,60.146557,7.097886417800688,7.132229143889608,23.584705264307107,3480,116
1.0,117,60.359795,7.097861834830206,7.130885509234113,23.61224453305757,3510,117
1.0,118,60.55817,7.097839142430931,7.129593852628064,23.765504330224477,3540,118
1.0,119,60.75792,7.097818195198103,7.128352171525308,23.877330156812008,3570,119
1.0,120,60.95883,7.09779885892674,7.127158539901362,23.971572519055748,3600,120
1.0,121,61.167225,7.0977810097160114,7.1260111053773745,24.020522611730748,3630,121
1.0,122,61.363987,7.097764533209875,7.124908086448551,24.086854624079372,3660,122
1.0,123,61.567123,7.0977493238313425,7.12384776981349,24.24763726040163,3690,123
1.0,124,61.765705,7.097735284137834,7.1228285078010485,24.331595223177718,3720,124
1.0,125,61.957058,7.097722324166338,7.121848715891384,24.395957250734565,3750,125
1.0,126,62.150223,7.097710360886339,7.120906870327973,24.4660852932935,3780,126
1.0,127,62.3394,7.097699317639645,7.120001505817441,24.498369484898067,3810,127
1.0,128,62.54489,7.097689123676311,7.119131213314186,24.64016453355161,3840,128
1.0,129,62.73571,7.097679713675293,7.118294637886843,24.74406678302156,3870,129
1.0,130,62.933735,7.097671027350926,7.1174904766637015,24.795378338095837,3900,130
1.0,131,63.119083,7.097663009042629,7.116717476854353,24.863907235154745,3930,131
1.0,132,63.31461,7.097655607381343,7.115974433844809,25.00187301499055,3960,132
