step,emp_norm2
0,100.00001
1,100.9928
2,102.02806
3,103.01781
4,103.971855
5,104.96125
6,105.954865
7,106.96463
8,107.96096
9,108.944824
10,109.9178
11,110.88478
12,111.84622
13,112.78057
14,113.75349
15,114.71022
16,115.661446
17,116.61656
18,117.57739
19,118.50905
20,119.45972
21,120.42779
22,121.3734
23,122.387825
24,123.33741
25,124.30605
26,125.25153
27,126.19823
28,127.12135
29,128.09415
30,129.0519
31,130.01535
32,130.96112
33,131.89555
34,132.83147
35,133.77855
36,134.70796
37,135.63469
38,136.5835
39,137.54193
40,138.4942
41,139.44757
42,140.39674
43,141.2995
44,142.2262
45,143.13712
46,144.05856
47,144.91553
48,145.82747
49,146.74821
50,147.65034
51,148.59093
52,149.53479
53,150.44482
54,151.36891
55,152.28688
56,153.20538
57,154.1258
58,155.03929
59,155.98969
60,156.91849
61,157.83212
62,158.79538
63,159.74846
64,160.64357
65,161.52469
66,162.41432
67,163.33852
68,164.25146
69,165.13434
70,166.02997
71,166.94656
72,167.8219
73,168.66959
74,169.58601
75,170.45891
76,171.34773
77,172.19087
78,173.10626
79,173.96822
80,174.8716
81,175.75119
82,176.65205
83,177.53793
84,178.47067
85,179.40901
86,180.28064
87,181.20195
88,182.10576
89,182.96477
90,183.77301
91,184.65779
92,185.52191
93,186.43497
94,187.33835
95,188.2306
96,189.1145
97,189.98949
98,190.91176
99,191.76707
100,192.66267
101,193.53099
102,194.41553
103,195.27612
104,196.19676
105,197.05777
106,197.98071
107,198.83438
108,199.7495
109,200.60423
110,201.50397
111,202.35341
112,203.21892
113,204.13081
114,205.04079
115,205.90521
116,206.72424
117,207.62949
118,208.48866
119,209.36249
120,210.23845
121,211.16864
122,212.0278
123,212.89627
124,213.73936
125,214.60196
126,215.45338
127,216.27565
128,217.2322
129,218.11693
130,218.98976
131,219.86641
132,220.73672
133,221.57002
134,222.36705
135,223.22737
136,224.0987
137,224.9745
138,225.86516
139,226.6955
140,227.54932
141,228.40117
142,229.3105
143,230.19287
144,231.07211
145,231.95187
146,232.81654
147,233.67737
148,234.53722
149,235.35794
150,236.26477
151,237.1159
152,237.93555
153,238.8461
154,239.71107
155,240.56383
156,241.43042
157,242.23312
158,243.06494
159,243.92638
160,244.82341
161,245.68677
162,246.56183
163,247.43433
164,248.27104
165,249.13112
166,250.04253
167,250.95729
168,251.84766
169,252.73607
170,253.54124
171,254.40105
172,255.24605
173,256.11685
174,256.95206
175,257.80386
176,258.63324
177,259.47223
178,260.30063
179,261.13486
180,261.9724
181,262.78088
182,263.64816
183,264.5245
184,265.3629
185,266.168
186,267.03745
187,267.89972
188,268.78986
189,269.63895
