sigma,mode_idx,eigenvalue,theory_decay_rate,emp_decay_rate,ratio_emp_theory
0.2,0,5.0,-0.14076789633678735,-0.0022527425582891582,-2252742558.2891583
0.2,1,2.5,-0.06790904048481293,-0.003190942737966301,-3190942737.966301
0.2,2,1.6666666666666665,-0.04475649025607216,-0.00697012935183274,-6970129351.832741
0.2,3,1.25,-0.03337817625260034,-0.004406998677518736,-4406998677.518736
0.2,4,1.0,-0.026612817502372748,-0.006526743096782672,-6526743096.782672
0.2,5,0.8333333333333333,-0.022127873096613033,-0.017255580160249948,-17255580160.24995
0.2,6,0.7142857142857142,-0.018936611976185902,-0.010818091626951201,-10818091626.9512
0.2,7,0.625,-0.0165498317592884,-0.00860492143212149,-8604921432.12149
0.2,8,0.5555555555555556,-0.01469737762880114,-0.013502306085868969,-13502306085.868969
0.2,9,0.5,-0.01321788110667161,-0.019821571047371832,-19821571047.371834
0.2,10,0.4545454545454546,-0.012009009953175312,-0.007892415753700734,-7892415753.700734
0.2,11,0.41666666666666663,-0.011002732450991462,-0.020258060699949173,-20258060699.949173
0.2,12,0.38461538461538464,-0.010152057060816165,-0.007759858824888941,-7759858824.888941
0.2,13,0.3571428571428571,-0.009423482248677414,-0.015334021258437584,-15334021258.437584
0.2,14,0.3333333333333333,-0.008792479835418901,-0.02052463312719844,-20524633127.19844
0.2,15,0.3125,-0.008240679153956185,-0.005678103302408177,-5678103302.408177
0.2,16,0.29411764705882354,-0.00775404892988893,-0.004980316665447774,-4980316665.447775
0.2,17,0.2777777777777778,-0.007321687443780669,-0.021206191243154263,-21206191243.154263
0.2,18,0.2631578947368421,-0.006934996085208634,-0.01182353583282874,-11823535832.82874
0.2,19,0.25,-0.006587101664696523,-0.006027551208448649,-6027551208.448649
