dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
0,5.0,0.00668574,0.009439744890672015,0.7082542935423325
1,2.5,0.007946549,0.016457373132962982,0.48285646313373765
2,1.6666666666666665,0.010639812,0.02391731583300059,0.44485810783603125
3,1.25,0.012466818,0.03148210525543906,0.3959969637703847
4,1.0,0.015889537,0.03908796679714484,0.4065071143722094
5,0.8333333333333333,0.018546982,0.046714129198482945,0.3970315203396738
6,0.7142857142857142,0.020330228,0.05435180682009632,0.3740487961838155
7,0.625,0.023196682,0.061996644467879086,0.3741602877550026
8,0.5555555555555556,0.028216168,0.06964623731264495,0.40513557333689987
9,0.5,0.030366017,0.07729914903695456,0.3928376564318332
10,0.4545454545454546,0.031953402,0.08495446886656514,0.3761238495147679
11,0.41666666666666663,0.03763733,0.09261159134727102,0.4063997826205982
12,0.38461538461538464,0.04040799,0.10027009829718024,0.40299141878136485
13,0.3571428571428571,0.04293117,0.10792969159759505,0.3977697761940583
14,0.3333333333333333,0.045502078,0.11559015298984493,0.3936501216683405
15,0.3125,0.044696607,0.12325131901261378,0.36264607189378373
16,0.29411764705882354,0.05159258,0.13091306482040047,0.39409803020715956
17,0.2777777777777778,0.05094075,0.13857529341625402,0.36760339486427973
18,0.2631578947368421,0.056779686,0.14623792829692234,0.3882692200498456
19,0.25,0.05933719,0.153900908311956,0.3855545229364521
20,0.23809523809523808,0.06107157,0.16156418399641514,0.3780019151028086
21,0.2272727272727273,0.065108776,0.16922771490684307,0.38474062081598487
22,0.21739130434782608,0.070055656,0.17689146765426927,0.39603750855866365
23,0.20833333333333331,0.06937676,0.18455541443034765,0.3759128901486321
24,0.2,0.07178235,0.1922195318881886,0.37343942020374865
25,0.19230769230769232,0.08590684,0.19988380028215127,0.4297839081485322
26,0.18518518518518517,0.07797544,0.20754820279924802,0.3756979631402516
27,0.17857142857142855,0.08374709,0.21521272503418987,0.38913632498192036
28,0.1724137931034483,0.08308131,0.222877354573289,0.37276695354111866
29,0.16666666666666666,0.08840507,0.23054208066177012,0.3834661005717047
30,0.16129032258064516,0.09152763,0.23820689393562924,0.3842358709975141
31,0.15625,0.08811999,0.24587178620383818,0.35839814109708823
32,0.15151515151515152,0.097782195,0.25353675027028444,0.3856726668231295
33,0.14705882352941177,0.09602632,0.26120177978714376,0.3676327028222636
34,0.14285714285714285,0.09777517,0.2688668691334658,0.3636564409442794
35,0.1388888888888889,0.103040524,0.27653201331403576,0.3726169805521247
36,0.13513513513513514,0.10247898,0.2841972078746623,0.3605910901955872
37,0.13157894736842105,0.116706684,0.2918624488308372,0.39986878990178365
38,0.1282051282051282,0.117556825,0.2995277326074561,0.39247392639349615
39,0.125,0.1080484,0.3071930559875088,0.351728008387564
40,0.12195121951219512,0.121175505,0.31485841606838344,0.38485712636810127
41,0.11904761904761904,0.122064754,0.32252381022434434,0.37846742007037454
42,0.11627906976744186,0.12645862,0.33018923607428524,0.38298830261132616
43,0.11363636363636365,0.12932916,0.3378546914539249,0.3827952167817682
44,0.11111111111111112,0.1222685,0.3455201743916371,0.3538678983337464
45,0.10869565217391304,0.15080723,0.35318568308748943,0.4269913501202153
46,0.10638297872340426,0.1433707,0.360851215894981,0.3973125114935595
47,0.10416666666666666,0.15573993,0.36851677130499094,0.4226128778368176
48,0.1020408163265306,0.15459588,0.37618234793177335,0.4109599574527462
49,0.1,0.14679757,0.38384794450056775,0.3824367688017023
50,0.1,0.14727297,0.38384794450056775,0.383675297374122
51,0.1,0.15532653,0.38384794450056775,0.40465640773309897
52,0.1,0.13925186,0.38384794450056775,0.3627786991986379
53,0.1,0.13003092,0.38384794450056775,0.3387563148482962
54,0.1,0.1471483,0.38384794450056775,0.3833504864236006
55,0.1,0.16731182,0.38384794450056775,0.4358804568441829
56,0.1,0.14575315,0.38384794450056775,0.37971584140573644
57,0.1,0.14882363,0.38384794450056775,0.38771507291423324
58,0.1,0.1432047,0.38384794450056775,0.37307664656995
59,0.1,0.13668993,0.38384794450056775,0.3561043718290614
60,0.1,0.16559829,0.38384794450056775,0.4314163734650375
61,0.1,0.15010704,0.38384794450056775,0.39105860315763097
62,0.1,0.15119444,0.38384794450056775,0.3938914888159733
63,0.1,0.1463079,0.38384794450056775,0.38116108903056756
64,0.1,0.14056468,0.38384794450056775,0.3661988610682254
65,0.1,0.16685577,0.38384794450056775,0.4346923560744078
66,0.1,0.16511142,0.38384794450056775,0.43014799194401604
67,0.1,0.1381598,0.38384794450056775,0.35993366273026656
68,0.1,0.12940922,0.38384794450056775,0.3371366856303323
69,0.1,0.13997455,0.38384794450056775,0.36466145362547414
