sigma,mode_idx,eigenvalue,theory_decay_rate,emp_decay_rate,ratio_emp_theory
0.1,0,5.0,-0.11733514675234892,-0.005354250048738576,-5354250048.738576
0.1,1,2.5,-0.05694761760197978,-0.011028059376013501,-11028059376.013502
0.1,2,1.6666666666666665,-0.03760249464499151,-0.012395408275847385,-12395408275.847385
0.1,3,1.25,-0.02806848467268129,-0.011999760819370986,-11999760819.370987
0.1,4,1.0,-0.022391406583459214,-0.012790703032390178,-12790703032.390179
0.1,5,0.8333333333333333,-0.018624514283822533,-0.02437527802376908,-24375278023.76908
0.1,6,0.7142857142857142,-0.01594253795628331,-0.01617486839705851,-16174868397.05851
0.1,7,0.625,-0.013935765589962103,-0.011585003504250891,-11585003504.25089
0.1,8,0.5555555555555556,-0.012377722079874332,-0.017614867687966627,-17614867687.96663
0.1,9,0.5,-0.011133032714842726,-0.018088061135333178,-18088061135.33318
0.1,10,0.4545454545454546,-0.010115801584031065,-0.02292747353692023,-22927473536.92023
0.1,11,0.41666666666666663,-0.009268898702027786,-0.016112809658513836,-16112809658.513836
0.1,12,0.38461538461538464,-0.00855284836029531,-0.011123000804339212,-11123000804.339212
0.1,13,0.3571428571428571,-0.007939498750031325,-0.011093969604545563,-11093969604.545563
0.1,14,0.3333333333333333,-0.007408233220026874,-0.013331669954302888,-13331669954.302887
0.1,15,0.3125,-0.006943607296092673,-0.008752205200803168,-8752205200.80317
0.1,16,0.29411764705882354,-0.006533822444059155,-0.01632798570313436,-16327985703.13436
0.1,17,0.2777777777777778,-0.006169710161703697,-0.010830470673916544,-10830470673.916544
0.1,18,0.2631578947368421,-0.00584403782891137,-0.009007290933366595,-9007290933.366596
0.1,19,0.25,-0.0055510233852534814,-0.013883970763217216,-13883970763.217216
