dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
0,5.0,0.00030049012,0.00041343169273284127,0.7268192739841619
1,2.5,0.0004908491,0.0007398797824898205,0.6634173450576086
2,1.6666666666666665,0.00068511843,0.0010816309715088338,0.6334123632505837
3,1.25,0.00087500334,0.001427034030204812,0.613162213601482
4,1.0,0.0011225358,0.001773871357004375,0.6328169086341173
5,0.8333333333333333,0.0013202293,0.0021214186102192197,0.6223332136441572
6,0.7142857142857142,0.0015872713,0.0024693689183371654,0.6427842066593803
7,0.625,0.0018190977,0.0028175699992958113,0.6456264335046861
8,0.5555555555555556,0.001868638,0.0031659377039249246,0.5902320740080728
9,0.5,0.0021684885,0.0035144217448898,0.6170256768668807
10,0.4545454545454546,0.0024029433,0.00386299022095162,0.622042301098128
11,0.41666666666666663,0.00257221,0.004211621917788544,0.6107409663434564
12,0.38461538461538464,0.0028240574,0.004560302178678694,0.6192697870882418
13,0.3571428571428571,0.0032914008,0.004909020552469742,0.6704801523596444
14,0.3333333333333333,0.0035167648,0.005257769386120652,0.6688701210407884
15,0.3125,0.0034309041,0.005606542947016571,0.6119464622838886
16,0.29411764705882354,0.0039303363,0.005955336856146989,0.6599687683542489
17,0.2777777777777778,0.0037641525,0.006304147710853322,0.5970914229016309
18,0.2631578947368421,0.0046074386,0.006652972827084297,0.69253831260508
19,0.25,0.0042602248,0.007001810059206112,0.6084462045999078
20,0.23809523809523808,0.0043406715,0.007350657671442304,0.5905147080090349
21,0.2272727272727273,0.004787068,0.007699514244471041,0.6217363499462594
22,0.21739130434782608,0.00521194,0.008048378606451235,0.6475763989341025
23,0.20833333333333331,0.00480704,0.00839724978133613,0.5724541034867742
24,0.2,0.0052686725,0.008746126949619988,0.6024006410526841
25,0.19230769230769232,0.0065193223,0.00909500941816511,0.7168021476201233
26,0.18518518518518517,0.005702712,0.009443896596748243,0.603851603946336
27,0.17857142857142855,0.0061930595,0.009792787979644602,0.6324102502223592
28,0.1724137931034483,0.0060550855,0.010141683131027647,0.5970493630994146
29,0.16666666666666666,0.0071464563,0.010490581673297068,0.6812259321188355
30,0.16129032258064516,0.0071636364,0.010839483277669731,0.6608835682372617
31,0.15625,0.006529667,0.011188387656536616,0.5836110751175749
32,0.15151515151515152,0.0077470425,0.011537294557213952,0.6714782586235025
33,0.14705882352941177,0.007112412,0.01188620375679775,0.5983753877749146
34,0.14285714285714285,0.007913247,0.012235115057901674,0.6467652092671639
35,0.1388888888888889,0.0073393076,0.012584028285108673,0.5832240206721095
36,0.13513513513513514,0.007870049,0.012932943281995781,0.6085273123256694
37,0.13157894736842105,0.007938626,0.013281859908631026,0.597704408638857
38,0.1282051282051282,0.0076854457,0.013630778039457767,0.5638303031928523
39,0.125,0.009098898,0.013979697561492092,0.6508651312424852
