step,emp_norm2
0,100.00001
1,140.80669
2,181.5169
3,221.57942
4,261.3928
5,300.65063
6,339.85028
7,378.68304
8,417.11005
9,455.48856
10,493.55698
11,531.33795
12,568.8533
13,605.8866
14,642.8631
15,679.56384
16,715.84
17,751.87286
18,787.5613
19,823.1837
20,858.8966
21,894.3172
22,929.6113
23,965.0065
24,999.6259
25,1034.5438
26,1068.5623
27,1102.8668
28,1136.5536
29,1170.1428
30,1204.3104
31,1237.5275
32,1270.9423
33,1303.6915
34,1335.9397
35,1368.4625
36,1400.957
37,1433.171
38,1465.4061
39,1497.4943
40,1529.141
41,1561.1652
42,1592.9033
43,1623.8394
44,1654.9554
45,1686.1653
46,1717.0236
47,1747.3419
48,1777.9413
49,1808.7552
50,1839.3754
51,1869.3529
52,1899.5908
53,1929.3502
54,1959.0352
55,1988.7129
56,2018.207
57,2047.4556
58,2076.9165
59,2106.6697
60,2136.199
61,2164.965
62,2194.4192
63,2223.753
64,2252.1885
65,2280.5732
66,2308.128
67,2336.2124
68,2364.89
69,2393.2383
70,2420.72
71,2449.1555
72,2476.316
73,2503.104
74,2530.9873
75,2557.8635
76,2584.771
77,2611.2861
78,2638.8035
79,2664.887
80,2692.4321
81,2718.6826
82,2745.7905
83,2772.9275
84,2799.4802
85,2826.5093
86,2853.127
87,2880.2593
88,2906.9475
89,2933.0461
90,2958.6536
91,2984.2314
92,3009.6123
93,3036.3083
94,3062.2185
95,3088.014
96,3113.4893
97,3138.7136
98,3165.447
99,3190.6633
100,3216.5552
101,3242.5203
102,3268.3828
103,3294.2407
104,3320.1848
105,3345.1768
106,3371.1392
107,3395.5344
108,3421.5002
109,3445.819
110,3470.4624
111,3494.75
112,3519.6
113,3544.7537
114,3569.645
115,3593.5059
116,3617.6084
117,3643.305
118,3667.292
119,3691.5247
120,3715.9792
121,3741.4292
122,3765.5388
123,3790.5105
124,3815.0024
125,3838.677
126,3862.6504
127,3886.201
128,3911.8633
129,3935.7695
130,3960.655
131,3984.0188
132,4008.74
133,4032.4712
134,4054.7039
135,4078.2712
136,4101.9277
137,4126.101
138,4150.2925
139,4173.579
140,4197.6426
141,4220.377
142,4245.229
143,4268.9575
144,4292.274
145,4316.4243
146,4338.867
147,4362.5435
148,4386.0986
149,4408.9053
150,4433.6377
151,4456.186
152,4478.6216
153,4502.657
154,4526.182
155,4549.4277
156,4572.694
157,4593.9263
158,4617.102
159,4640.2173
160,4663.459
161,4686.752
162,4709.8867
163,4733.237
164,4755.3965
165,4777.9644
166,4802.698
167,4826.3706
168,4850.533
169,4873.886
170,4894.8037
171,4917.93
172,4940.8813
173,4964.4307
174,4986.515
175,5008.716
176,5031.798
177,5053.984
178,5076.1177
179,5098.5938
180,5121.2046
181,5142.4087
182,5164.502
183,5186.259
184,5209.2847
185,5231.8096
186,5254.577
187,5276.824
188,5300.0327
189,5321.5815
