step,emp_norm2
0,100.00001
1,99.988846
2,99.98685
3,99.97945
4,99.956566
5,99.953
6,99.94283
7,99.94107
8,99.93469
9,99.92999
10,99.91044
11,99.89403
12,99.881966
13,99.862785
14,99.858826
15,99.84909
16,99.83956
17,99.83217
18,99.82631
19,99.81863
20,99.814095
21,99.807144
22,99.79645
23,99.788025
24,99.77939
25,99.77472
26,99.76379
27,99.75848
28,99.74824
29,99.74511
30,99.73668
31,99.73709
32,99.73275
33,99.71916
34,99.71353
35,99.69995
36,99.69257
37,99.68029
38,99.68147
39,99.68912
40,99.68772
41,99.68077
42,99.6742
43,99.66599
44,99.66259
45,99.65423
46,99.65534
47,99.637726
48,99.62555
49,99.607475
50,99.59445
51,99.595985
52,99.5912
53,99.576805
54,99.57315
55,99.56978
56,99.56896
57,99.56809
58,99.564285
59,99.56328
60,99.55596
61,99.54959
62,99.55196
63,99.55221
64,99.54569
65,99.54417
66,99.54104
67,99.549515
68,99.547516
69,99.53591
70,99.53585
71,99.54191
72,99.54718
73,99.54597
74,99.54332
75,99.54171
76,99.53054
77,99.53345
78,99.5342
79,99.53162
80,99.5293
81,99.52931
82,99.53478
83,99.53252
84,99.53332
85,99.54332
86,99.54263
87,99.536766
88,99.545876
89,99.554726
90,99.5531
91,99.56557
92,99.56896
93,99.56355
94,99.56483
95,99.56536
96,99.56242
97,99.56226
98,99.561775
99,99.569176
100,99.572014
101,99.5662
102,99.571815
103,99.572205
104,99.57407
105,99.566826
106,99.56985
107,99.57327
108,99.57654
109,99.57516
110,99.58276
111,99.59142
112,99.59157
113,99.60248
114,99.61403
115,99.61826
116,99.61712
117,99.63063
118,99.63696
119,99.63474
120,99.63484
121,99.64602
122,99.645
123,99.65052
124,99.63959
125,99.6464
126,99.64631
127,99.64757
128,99.65363
129,99.66728
130,99.67267
131,99.6808
132,99.68202
133,99.68362
134,99.68737
135,99.7039
136,99.709114
137,99.715
138,99.72448
139,99.7292
140,99.73727
141,99.74147
142,99.74499
143,99.75739
144,99.7561
145,99.766975
146,99.7707
147,99.78101
148,99.78867
149,99.78602
150,99.79537
151,99.803474
152,99.80822
153,99.82376
154,99.827
155,99.846436
156,99.85793
