sigma,mode_idx,eigenvalue,theory_decay_rate,emp_decay_rate,ratio_emp_theory
1.0,0,5.0,-0.14591252676837974,-0.0014468723290447505,-1446872329.0447505
1.0,1,2.5,-0.07029731270894077,0.0006744136967827484,674413696.7827483
1.0,2,1.6666666666666665,-0.04631158438247465,-0.0029038055752021487,-2903805575.202149
1.0,3,1.25,-0.034531069481025446,-0.001675364651663327,-1675364651.663327
1.0,4,1.0,-0.027528804866659984,-0.0011251898445695688,-1125189844.5695689
1.0,5,0.8333333333333333,-0.022887720790183693,-0.0036729637445108076,-3672963744.5108075
1.0,6,0.7142857142857142,-0.019585798933590907,-0.005102110146642247,-5102110146.642247
1.0,7,0.625,-0.017116492800221986,-0.0020631784466144188,-2063178446.6144187
1.0,8,0.5555555555555556,-0.015200128052449595,-0.00012177680671979567,-121776806.71979567
1.0,9,0.5,-0.013669676037224479,-0.008975493092968728,-8975493092.968727
1.0,10,0.4545454545454546,-0.01241922787922914,0.005751177342633907,5751177342.633907
1.0,11,0.41666666666666663,-0.011378380853923252,-0.008633702253489185,-8633702253.489185
1.0,12,0.38461538461538464,-0.010498509527237073,-0.0006076713019755382,-607671301.9755381
1.0,13,0.3571428571428571,-0.009744949793207428,-0.010028642233178814,-10028642233.178814
1.0,14,0.3333333333333333,-0.009092323704643336,-0.006311591030140116,-6311591030.140117
1.0,15,0.3125,-0.008521625056431607,0.00015154720826043706,151547208.26043707
1.0,16,0.29411764705882354,-0.008018337758457282,0.004047204060078223,4047204060.078223
1.0,17,0.2777777777777778,-0.007571183817646659,-0.011441810567880295,-11441810567.880295
1.0,18,0.2631578947368421,-0.007171268126136617,-0.005811676356378251,-5811676356.378251
1.0,19,0.25,-0.0068114806950972705,-0.0005110394933369187,-511039493.33691865
