step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
0,-0.009951116,0.08242214,0.16049983,0.05510638,0.049782947,0.28849846,0.06803014,-0.030201592,0.07430835,0.1835859
1,-0.0094823195,0.08044833,0.15814573,0.054592684,0.048808884,0.28555688,0.066976406,-0.030032352,0.07400802,0.18302846
2,-0.0090657,0.07819452,0.1547748,0.053551096,0.048561864,0.2828997,0.06609726,-0.029331874,0.07361566,0.18217446
3,-0.008427184,0.07598567,0.15154941,0.05288522,0.04820992,0.28035885,0.06528531,-0.029254688,0.07323527,0.1808323
4,-0.008197679,0.07419948,0.14888613,0.05222522,0.04760561,0.27755034,0.06460691,-0.02865716,0.0730786,0.17949335
5,-0.008009035,0.07268507,0.14651182,0.051482856,0.047201272,0.27493712,0.06410816,-0.028552491,0.072696045,0.17865592
6,-0.007666339,0.070264995,0.14330132,0.050852172,0.046871398,0.27183202,0.06343207,-0.028250357,0.07281235,0.17759639
7,-0.0074275504,0.068475336,0.14020002,0.050550334,0.046523064,0.2694477,0.0631674,-0.027878024,0.07237057,0.1768449
8,-0.0069973436,0.06643447,0.13765074,0.04999155,0.04627914,0.26654327,0.06307933,-0.027163366,0.07216238,0.17603657
9,-0.006932163,0.06513513,0.13510145,0.049240112,0.045933627,0.26402467,0.06239947,-0.02690828,0.07209909,0.17521529
10,-0.006419585,0.06338835,0.13256687,0.048626367,0.045294877,0.262115,0.06206707,-0.026794212,0.0712643,0.17405614
11,-0.005796866,0.06101082,0.13023521,0.04806738,0.04461711,0.25998774,0.06166394,-0.027162764,0.071041435,0.17251122
12,-0.0050277496,0.0592184,0.12729369,0.04685133,0.04398952,0.25726572,0.06154217,-0.027174788,0.07090893,0.17136748
13,-0.0050927633,0.0577665,0.12452982,0.046012644,0.043417115,0.25479436,0.060918905,-0.02697098,0.07053373,0.17072257
14,-0.0043233433,0.056256033,0.12166567,0.045215275,0.04262444,0.25283566,0.060471877,-0.026889019,0.07029948,0.16976264
15,-0.0040752115,0.05482694,0.11972832,0.0443396,0.041560244,0.2505447,0.059702605,-0.02688833,0.07003314,0.16920449
16,-0.004180181,0.053792834,0.11734761,0.043553364,0.041071627,0.24833275,0.059169345,-0.02677586,0.070213474,0.1682019
17,-0.0036518811,0.052034643,0.1150508,0.043041892,0.040287353,0.24593955,0.059043903,-0.026862249,0.06939227,0.16675435
