sigma,step,es_norm,gd_norm_opt,gd_norm_half,gd_norm_noisy,fe_es,fe_gd
0.2,0,10.0,10.00000050186629,10.00000050186629,10.00000050186629,0,0
0.2,1,10.049518,9.800479061546206,9.899353062110608,10.12823178853894,30,1
0.2,2,10.100894,9.615927723546667,9.802776788942092,10.286923268878004,60,2
0.2,3,10.149769,9.443618308541929,9.709703362604055,10.430327026138484,90,3
0.2,4,10.196659,9.282421001959651,9.619824369751017,10.608655882598265,120,4
0.2,5,10.24506,9.131542317811746,9.532939585353484,10.79374305072387,150,5
0.2,6,10.293438,8.990328687054786,9.448901264530864,11.017516699346892,180,6
0.2,7,10.342371,8.858202657381247,9.36759035965107,11.157005273003511,210,7
0.2,8,10.390427,8.734635372276578,9.288905156842786,11.28428460222486,240,8
0.2,9,10.437664,8.619133037602921,9.21275528316786,11.458866450891831,270,9
0.2,10,10.484169,8.51122979167883,9.139058274684315,11.628730743513875,300,10
0.2,11,10.530185,8.410483724093012,9.067737475087757,11.827988847333266,330,11
0.2,12,10.575737,8.316474521187372,8.998720678842304,12.01679382551932,360,12
0.2,13,10.61982,8.22880197058609,8.931939218012992,12.171191597381732,390,13
0.2,14,10.665528,8.14708494154196,8.867327327814388,12.307817332358079,420,14
0.2,15,10.710286,8.070960623140612,8.804821694829286,12.423820685882779,450,15
0.2,16,10.7546015,8.000083911264763,8.744361128992342,12.555995781110813,480,16
0.2,17,10.798915,7.934126869175277,8.6858863215894,12.669752735872652,510,17
0.2,18,10.843311,7.8727782292399295,8.629339664205876,12.873642695538019,540,18
0.2,19,10.886187,7.815742904748156,8.574665111509132,13.014071730874067,570,19
0.2,20,10.929763,7.762741504900406,8.521808075924975,13.169077487578102,600,20
0.2,21,10.97396,7.713509838438305,8.470715345738462,13.265572657963192,630,21
0.2,22,11.016959,7.6677984089644555,8.421335020530401,13.422649006404994,660,22
0.2,23,11.062903,7.625371894615756,8.373616459524166,13.574781416105866,690,23
0.2,24,11.105738,7.5860086192336675,8.32751023959532,13.717488285889742,720,24
0.2,25,11.149262,7.549500011001322,8.282968120540223,13.82479014020063,750,25
0.2,26,11.191583,7.5156500571304115,8.239943015809871,13.897244375801751,780,26
0.2,27,11.233798,7.484274751981719,8.19838896736005,14.046109165646987,810,27
0.2,28,11.274811,7.455201547307958,8.158261123596272,14.259065083614981,840,28
0.2,29,11.317868,7.428268802435999,8.119515719634508,14.44736592253839,870,29
0.2,30,11.360101,7.403325242508017,8.082110059280248,14.60842123953339,900,30
0.2,31,11.402428,7.380229422537099,8.046002498265327,14.795657324864383,930,31
0.2,32,11.443825,7.358849204521894,8.011152428386145,14.951216268560184,960,32
0.2,33,11.484579,7.339061245099039,7.977520262266889,15.12827124857573,990,33
0.2,34,11.525253,7.320750500012106,7.945067418533533,15.286360959939351,1020,34
0.2,35,11.566268,7.303809742545389,7.913756307232785,15.414342717939663,1050,35
0.2,36,11.606376,7.288139101266503,7.883550315368553,15.516108265996406,1080,36
0.2,37,11.646231,7.273645613930619,7.8544137924588995,15.591571212677101,1110,37
0.2,38,11.686894,7.260242802049523,7.826312036040861,15.727668040469185,1140,38
0.2,39,11.727827,7.247850262759823,7.79921127707018,15.834925639934307,1170,39
0.2,40,11.768356,7.236393281772439,7.773078665178877,16.000900001072907,1200,40
0.2,41,11.808792,7.225802463909463,7.747882253766569,16.124234992617037,1230,41
0.2,42,11.848913,7.2160133844123955,7.723590984911871,16.24107985701644,1260,42
0.2,43,11.886947,7.206966257486573,7.700174674098839,16.372873262443814,1290,43
0.2,44,11.925862,7.198605624781225,7.677603994760276,16.50963437241529,1320,44
0.2,45,11.963992,7.190880060303716,7.655850462645339,16.601179321617103,1350,45
0.2,46,12.0024395,7.183741894081322,7.634886420023293,16.75478299004281,1380,46
0.2,47,12.038087,7.177146951162486,7.614685019738836,16.916245622318275,1410,47
0.2,48,12.075905,7.171054307966371,7.595220209137051,17.01493040898584,1440,48
0.2,49,12.113968,7.165426062710239,7.576466713878167,17.169694681460523,1470,49
0.2,50,12.151146,7.160227121684186,7.558400021663686,17.28926730374516,1500,50
0.2,51,12.189788,7.155424998270472,7.540996365896504,17.371380237991872,1530,51
0.2,52,12.228442,7.150989626288569,7.524232709298135,17.446384173870676,1560,52
0.2,53,12.265595,7.146893184749174,7.50808672750643,17.522243114139602,1590,53
0.2,54,12.303207,7.143109935448642,7.492536792677068,17.701002407110643,1620,54
0.2,55,12.340457,7.139616070681977,7.477561957111786,17.81223214631476,1650,55
0.2,56,12.377616,7.136389572385213,7.463141936935794,17.89731324897811,1680,56
0.2,57,12.414741,7.133410080181872,7.449257095846089,17.959062360898276,1710,57
0.2,58,12.451477,7.130658769545146,7.435888428951602,18.020198226817246,1740,58
0.2,59,12.489583,7.128118237743489,7.423017546725119,18.18054168119899,1770,59
0.2,60,12.5267105,7.125772398697731,7.41062665908592,18.29840283674022,1800,60
0.2,61,12.563126,7.12360638460326,7.398698559630968,18.408473819154036,1830,61
0.2,62,12.601404,7.121606455373178,7.387216610031369,18.529451226648526,1860,62
0.2,63,12.639164,7.119759913932343,7.376164724609642,18.718424369128176,1890,63
0.2,64,12.674524,7.118055028354294,7.3655273551121505,18.781691351405502,1920,64
0.2,65,12.709236,7.116480959036424,7.355289475689924,18.85404588344666,1950,65
0.2,66,12.744187,7.115027691847501,7.345436568099828,18.94865317305591,1980,66
0.2,67,12.7803955,7.113685975596935,7.335954607137005,19.094390272156076,2010,67
0.2,68,12.816063,7.1124472647064385,7.32683004630827,19.183496756812886,2040,68
0.2,69,12.850461,7.111303665575842,7.318049803755129,19.29127685368037,2070,69
0.2,70,12.885262,7.110247887473775,7.3096012484339665,19.38673453163199,2100,70
0.2,71,12.92078,7.109273196575929,7.3014721865599705,19.413368522479416,2130,71
0.2,72,12.954609,7.108373373934376,7.293650848320346,19.511713022991678,2160,72
0.2,73,12.987286,7.10754267612075,7.286125874861447,19.52548978888609,2190,73
0.2,74,13.022519,7.106775799281784,7.27888630555359,19.58354132227841,2220,74
0.2,75,13.055991,7.106067845459807,7.271921565536422,19.68982963107541,2250,75
0.2,76,13.089986,7.105414291873753,7.265221453546968,19.815001600794425,2280,76
0.2,77,13.122152,7.104810962113407,7.258776130031725,19.939342497357817,2310,77
0.2,78,13.156985,7.104253999901399,7.252576105543458,20.036473721198437,2340,78
0.2,79,13.189701,7.103739844466882,7.24661222942274,20.10137294927444,2370,79
0.2,80,13.223903,7.103265208146114,7.240875678763635,20.24279151143296,2400,80
0.2,81,13.257118,7.1028270553369035,7.2353579476624,20.333434916964453,2430,81
0.2,82,13.291052,7.102422583384567,7.230050836747564,20.505911600352988,2460,82
0.2,83,13.324336,7.102049204601899,7.224946442989254,20.679591991007502,2490,83
0.2,84,13.359292,7.101704529964889,7.220037149785241,20.779924203898968,2520,84
0.2,85,13.394365,7.10138635375542,7.215315617320754,20.900250192455903,2550,85
0.2,86,13.426863,7.101092639658445,7.210774773198812,20.991658794496,2580,86
0.2,87,13.461127,7.100821507647354,7.206407803337445,21.101728580374935,2610,87
0.2,88,13.494657,7.100571222132502,7.202208143129942,21.251506355766164,2640,88
0.2,89,13.526447,7.100340180763414,7.198169468864011,21.345747068045018,2670,89
0.2,90,13.556291,7.100126904328735,7.194285689395478,21.466593152144345,2700,90
0.2,91,13.588885,7.099930027196183,7.190550938072033,21.577670772929704,2730,91
0.2,92,13.620643,7.099748288707228,7.186959564902283,21.724098614598105,2760,92
0.2,93,13.6541195,7.099580525015887,7.183506128965318,21.83537444317423,2790,93
0.2,94,13.68716,7.099425661758619,7.180185391055806,21.951691283194588,2820,94
0.2,95,13.719716,7.099282707087603,7.176992306559612,22.064280611458116,2850,95
0.2,96,13.751891,7.099150745428218,7.173922018554793,22.217406042852396,2880,96
0.2,97,13.783668,7.0990289315320965,7.170969851132831,22.274237604781664,2910,97
0.2,98,13.817082,7.098916485161914,7.168131302934873,22.306515425335657,2940,98
0.2,99,13.847999,7.098812686014924,7.165402040897778,22.33821620984258,2970,99
0.2,100,13.880298,7.098716869198188,7.162777894204706,22.370469072152286,3000,100
0.2,101,13.911542,7.0986284208950625,7.160254848435069,22.439992773901135,3030,101
0.2,102,13.943296,7.098546774514082,7.1578290399085835,22.506425328414203,3060,102
0.2,103,13.974123,7.098471406989469,7.155496750218287,22.62301451667687,3090,103
0.2,104,14.007026,7.098401835504004,7.15325440094736,22.729112222098635,3120,104
0.2,105,14.037726,7.098337614330597,7.151098548564668,22.762633311679053,3150,105
0.2,106,14.070562,7.098278332044128,7.149025879493985,22.81806847578883,3180,106
0.2,107,14.100864,7.098223608824715,7.147033205351938,22.91594519990429,3210,107
0.2,108,14.133276,7.098173094086028,7.145117458349746,23.021587454820295,3240,108
0.2,109,14.163483,7.098126464172532,7.143275686853957,23.0778473217676,3270,109
0.2,110,14.1952095,7.098083420342484,7.141505051101406,23.144848992274262,3300,110
0.2,111,14.225098,7.098043686801331,7.139802819063753,23.254110364648565,3330,111
0.2,112,14.255487,7.098007008986723,7.138166362457002,23.27515860212487,3360,112
0.2,113,14.287436,7.097973151888764,7.136593152891531,23.350269462744222,3390,113
0.2,114,14.319245,7.097941898592139,7.135080758158235,23.430929636464224,3420,114
0.2,115,14.349398,7.0979130488411455,7.133626838646467,23.507826321775596,3450,115
0.2,116,14.377908,7.097886417800688,7.132229143889608,23.584705264307107,3480,116
0.2,117,14.409354,7.097861834830206,7.130885509234113,23.61224453305757,3510,117
0.2,118,14.4391365,7.097839142430931,7.129593852628064,23.765504330224477,3540,118
0.2,119,14.469364,7.097818195198103,7.128352171525308,23.877330156812008,3570,119
0.2,120,14.499601,7.09779885892674,7.127158539901362,23.971572519055748,3600,120
0.2,121,14.531643,7.0977810097160114,7.1260111053773745,24.020522611730748,3630,121
0.2,122,14.561174,7.097764533209875,7.124908086448551,24.086854624079372,3660,122
0.2,123,14.590965,7.0977493238313425,7.12384776981349,24.24763726040163,3690,123
0.2,124,14.619828,7.097735284137834,7.1228285078010485,24.331595223177718,3720,124
0.2,125,14.649299,7.097722324166338,7.121848715891384,24.395957250734565,3750,125
0.2,126,14.67833,7.097710360886339,7.120906870327973,24.4660852932935,3780,126
0.2,127,14.706313,7.097699317639645,7.120001505817441,24.498369484898067,3810,127
0.2,128,14.738799,7.097689123676311,7.119131213314186,24.64016453355161,3840,128
0.2,129,14.768783,7.097679713675293,7.118294637886843,24.74406678302156,3870,129
0.2,130,14.798303,7.097671027350926,7.1174904766637015,24.795378338095837,3900,130
0.2,131,14.827893,7.097663009042629,7.116717476854353,24.863907235154745,3930,131
0.2,132,14.857211,7.097655607381343,7.115974433844809,25.00187301499055,3960,132
0.2,133,14.885228,7.09764877493822,7.115260189363566,25.051514222208713,3990,133
0.2,134,14.911977,7.097642467942023,7.114573629716027,25.14241458552014,4020,134
0.2,135,14.940796,7.097636645978205,7.113913684084879,25.160096609751253,4050,135
0.2,136,14.969926,7.097631271749611,7.113279322894055,25.21744444468677,4080,136
0.2,137,14.99915,7.097626310818607,7.1126695562339854,25.252360461556947,4110,137
0.2,138,15.0288105,7.09762173140458,7.112083432345947,25.314480388843446,4140,138
0.2,139,15.056411,7.097617504162856,7.111520036163341,25.391970888311974,4170,139
0.2,140,15.084738,7.097613602013433,7.110978487907887,25.515634774435973,4200,140
0.2,141,15.112947,7.097609999951373,7.110457941738668,25.698438837073567,4230,141
0.2,142,15.143002,7.097606674902046,7.109957584452158,25.72939024755104,4260,142
0.2,143,15.172109,7.0976036055584215,7.109476634231333,25.87357256156921,4290,143
0.2,144,15.2010565,7.097600772258822,7.109014339442077,26.010620708658372,4320,144
0.2,145,15.229966,7.097598156847225,7.108569977475139,26.11972233665122,4350,145
0.2,146,15.2583275,7.097595742570111,7.108142853631974,26.232692184118914,4380,146
0.2,147,15.2865095,7.097593513956451,7.107732300052836,26.342823771575866,4410,147
