dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
0,5.0,0.026789125,0.037753376473585114,0.7095822296535047
1,2.5,0.031767346,0.06581645768125814,0.48266569007336063
2,1.6666666666666665,0.042551678,0.09564924031903196,0.44487209236713937
3,1.25,0.049869485,0.12590150982699438,0.3960991831470395
4,1.0,0.063273415,0.15631810619889183,0.40477342329709487
5,0.8333333333333333,0.07406956,0.1868159247719781,0.39648418444270356
6,0.7142857142857142,0.08081496,0.21735981479251923,0.37180266138823903
7,0.625,0.09261269,0.24793235145469317,0.37354016400132956
8,0.5555555555555556,0.11294113,0.27852391322997605,0.40549886609734437
9,0.5,0.1213588,0.3091287535334667,0.3925833348304706
10,0.4545454545454546,0.12776075,0.3397432284371571,0.37605091828688936
11,0.41666666666666663,0.15055366,0.37036491557331475,0.4065008651577295
12,0.38461538461538464,0.16218065,0.4009921418347442,0.4044484425852605
13,0.3571428571428571,0.16966052,0.4316237144765236,0.39307507405978986
14,0.3333333333333333,0.18119396,0.462258760266542,0.39197518417765964
15,0.3125,0.178705,0.49289662521187466,0.36256082451574384
16,0.29411764705882354,0.20600791,0.5235368098178672,0.39349269982884383
17,0.2777777777777778,0.20450008,0.5541789260093066,0.3690145358424077
18,0.2631578947368421,0.22596404,0.5848226677042976,0.38638043981972725
19,0.25,0.23566608,0.615467790246028,0.38290562892838476
20,0.23809523809523808,0.24321751,0.6461140957302528,0.3764312132678554
21,0.2272727272727273,0.25939327,0.6767614223468396,0.38328614223396046
22,0.21739130434782608,0.27954042,0.7074096365099203,0.3951606044804454
23,0.20833333333333331,0.2766982,0.7380586269611384,0.37490003068459404
24,0.2,0.2869578,0.7687083002920209,0.37329868856538323
25,0.19230769230769232,0.34036273,0.7993585775023079,0.4257948025097368
26,0.18518518518518517,0.30947667,0.830009391324962,0.3728592433261912
27,0.17857142857142855,0.33635306,0.8606606841259264,0.3908079801797487
28,0.1724137931034483,0.33064795,0.8913124062393513,0.37096751160362645
29,0.16666666666666666,0.3508596,0.9219645146365167,0.38055652539383483
30,0.16129032258064516,0.36326146,0.9526169718529935,0.3813300329421304
