step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
0,-0.009951116,0.08242214,0.16049983,0.05510638,0.049782947,0.28849846,0.06803014,-0.030201592,0.07430835,0.1835859
1,-0.0004290605,0.06302875,0.14490858,0.04921075,0.044479974,0.26808658,0.05721885,-0.027407484,0.07210769,0.1759188
2,-0.0019221677,0.050492663,0.12067064,0.046195522,0.042174183,0.24726471,0.052403275,-0.027676133,0.07225805,0.16975652
3,0.004315258,0.035619617,0.10401368,0.039298408,0.039987184,0.23440894,0.047072325,-0.026669817,0.06957946,0.15985434
4,0.0012418872,0.024457647,0.091252744,0.033374906,0.035341047,0.21805863,0.04774172,-0.023764014,0.06704168,0.15511546
5,-0.005141677,0.01986854,0.08055517,0.027565354,0.03231154,0.20136635,0.04410683,-0.0211051,0.06798532,0.14780885
6,-0.0045655705,0.009605649,0.07028809,0.02429747,0.026253514,0.18537709,0.04252045,-0.023510896,0.063419454,0.13910969
7,-0.008508302,0.0071255877,0.05768417,0.022384524,0.024809416,0.17480585,0.037337538,-0.02144615,0.063613236,0.13763121
8,-0.010628357,0.0077167684,0.049274154,0.01577897,0.022196304,0.15922867,0.037294254,-0.018819777,0.063118786,0.13209812
9,-0.007664939,-0.00024187048,0.039616816,0.01345708,0.0248922,0.148956,0.035590924,-0.019348687,0.058465004,0.12935534
10,-0.0038241923,0.00092017034,0.033103127,0.010496343,0.02311161,0.13662082,0.03579903,-0.01710189,0.053989742,0.12367359
11,0.00472791,0.0012755911,0.032039706,0.006506815,0.017554281,0.12749997,0.033223446,-0.01867453,0.04831094,0.1150831
12,-0.00016153275,0.0002597324,0.028099502,0.005783954,0.017421564,0.11705934,0.029089658,-0.020137342,0.043554273,0.107179746
13,0.00037652432,-4.495104e-05,0.02204309,0.0039366824,0.0125007,0.10404258,0.021162493,-0.017474907,0.03904281,0.10303746
14,0.005037466,0.0013677984,0.020755341,0.006271101,0.013252697,0.10154963,0.024555247,-0.019246811,0.035838008,0.09537064
15,0.0029985786,-0.0028995622,0.023028195,0.007117457,0.0041633,0.09564619,0.023800926,-0.019512795,0.03604425,0.09062869
16,0.0008571183,-0.0035117252,0.015255721,0.0045936466,0.0066356463,0.08922045,0.022112776,-0.020062916,0.039101914,0.083997816
17,-0.002471862,-0.0047237547,0.015004808,0.003929795,0.005864109,0.084241994,0.020967405,-0.018560085,0.0356227,0.07852554
18,-0.004887112,-0.0032803712,0.014955273,0.00069808774,0.00910321,0.07727754,0.022968581,-0.022335107,0.031656913,0.07177051
19,-0.010116509,-0.003751071,0.01300177,-0.0015560042,0.008001915,0.065858915,0.02744834,-0.019289156,0.029465586,0.07046528
20,-0.008308888,-0.0034365682,0.011412344,-0.0014243165,0.01010784,0.060310625,0.025147622,-0.02072872,0.027511537,0.07135688
21,-0.00090884446,0.0025613087,0.014837029,-0.003731275,0.00809137,0.05975062,0.025793806,-0.01725217,0.022191318,0.07099466
22,0.0018934973,-0.0027335398,0.013623458,-0.006176527,0.0048254896,0.059437916,0.02852367,-0.014512872,0.025967777,0.065616265
23,-0.00052953,0.0019266687,0.011034746,-0.004785087,0.0062766178,0.056231696,0.029284872,-0.0097698765,0.02448126,0.0630947
24,-0.0034940238,0.003917476,0.007398899,-0.0029353017,0.0015537051,0.049389604,0.027794832,-0.0083238715,0.02030045,0.060828984
25,-0.0054458254,0.00023050357,0.0037530486,0.00038625934,0.0019231852,0.049873255,0.025940098,-0.008612934,0.022662304,0.058464
26,-0.00988128,-0.0066472767,0.0021973287,0.0017360207,0.0029767426,0.04511275,0.020651996,-0.009519046,0.023993015,0.056789517
27,-0.008716524,0.0005466704,-0.0020060411,-0.000783913,0.0034855513,0.045498755,0.02108478,-0.0094037345,0.025786763,0.055732135
28,-0.009270137,0.006852425,-0.0051668272,0.0018418259,0.0006785103,0.041140873,0.017294105,-0.011193635,0.024433779,0.05382036
29,-0.007527949,0.009904033,-0.0023195916,0.0017172128,-0.0012229522,0.04154235,0.015274273,-0.008490994,0.020772737,0.05246082
30,-0.0056663183,0.013718872,-0.0042584846,0.003975176,0.0016848631,0.036008216,0.008573878,-0.008446412,0.019129831,0.047600094
31,-0.0041426616,0.008790938,-0.0015907164,0.0031626755,0.0011425759,0.029779116,0.0069005545,-0.008998669,0.020183539,0.04609807
32,-0.0095175905,0.0074123447,-0.001618678,4.343553e-05,-0.0008799868,0.03303724,0.005753597,-0.0074441386,0.015095358,0.04173947
33,-0.006703272,0.0025575634,-0.0013884607,0.0006434482,0.0038762835,0.029467957,0.0025326319,-0.011267945,0.00921727,0.03534743
34,-0.0032632856,0.008548054,-0.0013603866,0.0039584856,0.00033356098,0.0270296,0.004470504,-0.008845481,0.010237504,0.03475831
35,0.0020725448,0.0093436595,0.0008013246,0.0019916042,-0.00370089,0.021378608,0.0036530113,-0.00782646,0.009474671,0.037862793
36,0.0028287638,0.009075066,-0.0034161042,0.0020332527,0.0014622516,0.016592247,0.0001377066,-0.0077097043,0.008921286,0.035467114
37,0.0043723714,0.008648882,-0.0012255963,0.0052855983,-0.0033226784,0.014196068,-0.0019586014,-0.006761724,0.007184404,0.030430788
38,0.0021547384,0.002354349,0.0038102206,0.003940369,-0.0047089257,0.013116299,-0.0033934144,-0.004476069,0.009888259,0.032536667
39,-0.000261473,0.006442268,0.0041706767,0.004142428,-0.006498672,0.011518427,-0.0019807147,-0.011068781,0.0068548718,0.034324083
40,-0.0044600405,0.004505262,0.0021036319,0.0047282386,-0.0073522804,0.010758276,0.0018279041,-0.010679709,0.0072446973,0.036709826
41,-0.0026354345,0.005347627,0.0011913929,0.0045258724,-0.0053854296,0.010280893,0.0008159097,-0.0073007145,0.004317463,0.034504034
42,-0.0029985353,-0.0019029264,0.0027067694,-0.00078885857,-0.0028896935,0.008466119,0.0009928626,-0.0109248515,0.0015154871,0.03298637
43,-0.0013749669,0.00043357388,0.0005620122,-0.0023214999,-0.005601335,0.0036238674,0.0028145667,-0.010759825,0.0047200746,0.031727377
44,-0.0012941163,-0.005418483,0.0024407918,-0.0045662853,-0.00061442424,0.0072913687,0.0016984597,-0.01438413,0.008031883,0.028544607
45,0.0062571582,-0.0030167839,-0.005814391,-0.0015584946,-0.00021470021,0.009395605,0.0072184834,-0.011434779,0.010215668,0.02686135
46,0.00023159735,-0.0014466939,-0.006650504,0.0032288502,0.004380539,0.009219931,0.004187027,-0.008129365,0.011274325,0.026929788
47,-0.0019590678,-0.00090857595,-0.008780208,0.006777644,0.0111580035,0.0072521903,0.0070799757,-0.010792377,0.0099157905,0.025999941
48,0.0010691108,0.005852641,-0.0056642117,0.00762291,0.01099516,0.0070851566,0.0082204295,-0.008029449,0.0075329533,0.0253778
49,0.0037081114,0.0058334693,-0.003398838,0.0074155275,0.008443464,0.009027941,0.0051761945,-0.011577896,0.0070111314,0.02916132
50,-0.0010035285,0.0021768673,-0.0058278237,0.0060365973,0.007302162,0.011249664,0.007051494,-0.0099703865,0.0069755246,0.0271593
51,0.0004917477,-0.0015388186,-0.0047483826,-0.0004085764,0.013205737,0.01201416,0.0009908081,-0.011163004,0.003211262,0.019185465
52,-0.0070544495,-0.003491162,-0.0041070557,-0.0036075918,0.015280536,0.01554589,0.0032078153,-0.013482119,0.002512307,0.019633254
53,-0.0050685485,-0.002363692,-0.0024719299,-0.0028962858,0.014479286,0.010697522,0.0023241467,-0.011565155,0.0026768455,0.015803842
54,-0.0051114173,-0.00075188,-0.002567023,0.00019298519,0.009727856,0.009140919,0.0025764708,-0.012962805,0.0029315255,0.019017978
55,-0.002467622,0.0050443863,-0.0024311633,0.0020688653,0.011108878,0.009356623,0.008477996,-0.009763661,0.0043195877,0.01747431
56,-0.003797083,0.0053847865,-0.0022731496,0.0017014124,0.008817956,0.00656287,0.009098818,-0.0088259755,0.0049798577,0.014873788
57,-0.005782756,0.0049770866,-0.002006397,0.0018356619,0.003845659,0.006967993,0.0046856687,-0.008324264,0.001714459,0.014255568
58,-0.002655687,0.002068848,-0.0039976146,0.0015471033,0.00525213,0.0066424333,0.005844204,-0.0072192336,0.0021379,0.010800376
59,-0.0034397496,-0.0009318032,0.00024004614,-0.002280581,0.0040469156,0.004507012,0.0033725365,-0.009954857,0.0016940272,0.0028979217
60,-0.000554362,0.0026849771,-0.0064996853,-0.0020175225,0.0061465227,0.0051411875,0.0031859938,-0.011632299,0.0015789574,0.0034753203
61,0.0026266482,-0.0009775158,-0.0060382606,-0.00065927545,0.001622538,0.0024293363,-0.0011950316,-0.01250429,0.00028101908,0.007307354
62,0.004000952,-0.00030871137,-0.003425065,-0.0026632238,0.0043058004,0.0017613026,0.0012612526,-0.01039826,0.0017432264,0.0063953614
63,-0.0034580962,-0.003124487,-0.0039639845,-0.0026414597,0.0010046959,-0.00022087833,0.0009310761,-0.0074444097,-0.0013773617,0.010301552
64,0.00029786024,-0.0014743853,-0.0038132444,-0.002700661,0.0015853056,0.002974572,0.002304039,-0.008919575,1.6225402e-05,0.007609076
65,-0.0018266239,-0.003206987,-0.0009476298,-0.0048637493,-0.0023998201,0.0029915592,0.008433099,-0.0067841792,-0.0036718177,0.0069733174
66,0.00087822,-0.000719583,0.0003319523,-0.0063451217,0.0009235952,0.0029280146,0.009942784,-0.0052254354,-5.712416e-05,0.008668891
67,0.0015010451,-0.0035759828,0.0043376996,-0.007269072,0.0006032238,-0.0050823684,0.009152452,-0.00860163,-0.0022119873,0.0070801824
68,0.0024054938,-0.0029566349,0.0012110567,-0.0062327213,-0.001246747,-0.006015601,0.01253467,-0.0110926395,0.00450511,0.0017511274
69,0.0043138852,-0.006140211,0.0018687294,-0.005584941,0.004671724,-0.00025297303,0.015325928,-0.0091615915,0.0031098053,-0.0004033594
70,0.0050865402,-0.0028964037,-0.004067876,-0.0037122415,0.0018635863,0.00040140245,0.012222856,-0.0070220437,0.0044020414,0.0012819439
71,0.0060506584,-0.0025504287,-0.0063696136,-0.002268698,0.00026586567,0.0056508025,0.013822039,-0.005293726,0.0039186985,0.0033064035
72,0.0054681487,-0.0019014393,-0.00417776,-0.0024741122,0.0040615206,0.008136513,0.012716697,-0.0027576948,0.009239864,0.003751612
73,0.009541196,-0.0005002209,-0.00040507212,-0.002874663,0.0062496276,0.0071164686,0.013580254,-0.0065645115,0.009641439,-0.0024576536
74,0.0046705212,0.00029997792,-0.004875371,-0.0037451813,0.006699254,0.003825444,0.01844897,-0.01093377,0.009059567,-0.0006546641
75,0.005044167,-0.0019145701,-0.0019253053,-0.00082641334,0.0056560785,0.0048413305,0.02238676,-0.015813904,0.005450808,0.00047507574
76,0.0034735333,-0.003960031,-0.0031328504,-0.0031612061,-0.0004217113,0.0040385025,0.019438976,-0.011223881,0.0038606897,0.0026493093
77,-0.0020725876,-0.0012869418,-0.0009830008,-0.0035786785,-0.0030792328,0.0007828032,0.014407568,-0.00527984,0.003028197,0.0023679312
78,-0.0057845437,-0.0028904574,0.00063218595,-0.003448083,-0.003758052,-0.00263122,0.010471699,-0.0059100636,0.0044165268,0.0021701478
79,-0.0051918933,0.00025534735,-0.004462266,-0.004302415,-0.0028753146,-0.004728799,0.009231397,-0.004056939,0.0074061546,0.0015417417
80,-0.00035472395,-0.0033621534,-0.0029416445,-0.008681971,-0.007190853,-0.010721694,0.0104427375,-0.0016650637,0.0055989246,-0.002813017
81,0.0056015262,0.00015154105,-0.008602812,-0.005894506,-0.006777965,-0.012010104,0.008903733,-0.0055475864,0.0045415354,-0.0016306154
82,0.0032143432,-0.0017523817,-0.01101555,-0.0054254797,0.00032006323,-0.013309024,0.005977548,-0.007248911,0.00584557,-0.0044828258
83,-0.00088923774,-0.0049699578,-0.008378734,-0.005591354,-0.001159655,-0.013056868,0.00991348,-0.0016201114,0.0013680394,-0.0058176722
84,0.0041694236,-0.0054423856,-0.010218086,-0.006912553,-0.0023239458,-0.0077620777,0.011556523,-0.0036697122,0.0072785467,-0.004113876
85,0.002483178,-0.0016861927,-0.01233832,-0.008901887,-0.0018908222,-0.0048963833,0.010510897,-0.0034858764,0.009212626,-0.0024540515
86,0.0039037971,-0.001994807,-0.0100753615,-0.003292987,0.0017057373,-0.0070403614,0.0124654025,-0.006777192,0.0035987287,-0.0027816773
87,-0.0006058386,0.00028199653,-0.006575385,-0.0027867109,-0.001065203,-0.0032744012,0.013891148,-0.003159312,0.0077828607,-0.0030119019
88,-0.0010907919,0.0046799555,-0.005844256,-0.003401239,-0.0037245727,-0.0049055493,0.010616718,-0.0046051135,0.008213575,0.00035043727
89,-0.0037438162,0.0060359742,-0.007842804,-0.0014665711,2.0286192e-05,-0.00500088,0.00826276,-0.004175039,0.008267123,-0.0003337197
90,0.00250668,-0.0013101853,-0.0069275857,-0.006723988,0.0016173196,-0.00050950807,0.0029448872,-0.0023879411,0.012175569,0.00012255917
91,-0.002768948,-0.00073202176,-0.00883256,-0.005607971,0.00054791896,-0.005503449,0.0063241455,-0.005482142,0.0106267715,-0.0035358847
92,-0.0030880393,-0.0020319517,-0.012767968,-0.00016060578,-0.0006400731,-0.0024556008,0.009881893,-0.005863143,0.0041572917,-0.0017870693
93,0.0025095104,-0.0021397478,-0.0084927315,0.0061129183,-0.0045264345,0.000580677,0.009264883,-0.0076571014,0.0068993717,-0.0057339
94,0.007434953,-0.010813122,-0.0056583094,0.005655511,-0.005956983,0.0014121116,0.007536277,-0.0136881005,0.007914383,-0.0053039426
95,0.0032716794,-0.009030998,-0.0086468905,0.0005421394,-0.003323618,0.0051692794,0.006816725,-0.010518831,0.0049469215,-0.0048694555
96,0.009966215,-0.008484252,-0.0033729426,0.0036904232,-0.0048852875,0.0041440576,0.0034424725,-0.008072865,0.01012414,-0.0038987172
97,0.01041191,-0.0033572519,-0.000818209,0.008503015,-0.0012034405,-0.0022854323,0.0036159286,-0.009228879,0.011530355,-0.0049615162
98,0.0046563577,-0.0009422974,-0.0025419204,0.0073700165,-0.0036113043,-0.0022181212,0.0041861017,-0.005883619,0.012334267,-0.0059529636
99,0.0024280027,-0.0019292348,-0.0026761421,0.008365687,-0.004325856,0.001478205,0.001367382,-0.0064043505,0.0112976525,-0.009269161
100,-2.5705545e-05,-0.0030170546,-0.0032419907,0.005348643,-0.005507075,-1.0538697e-05,-0.003288092,-0.008220299,0.01151503,-0.018490706
101,-0.0033655807,0.003347278,-0.0006853361,0.0053475727,-0.006603773,0.00017502959,-0.0021594334,-0.006571378,0.0113497125,-0.020067729
102,0.0023158835,0.0028624749,-0.0006412601,0.0035764298,-0.004697944,-0.0022012151,-0.0017625734,-0.007406993,0.0058913077,-0.020836264
103,-0.0008637836,-0.0019166581,-0.00070873124,0.009588797,-0.00084372086,7.392811e-05,0.006297523,-0.008432466,0.0029804253,-0.016916735
104,-0.0030480076,0.00055079075,-0.0040723863,0.010612171,-0.0044777133,-0.00067744026,0.0042304136,-0.010779835,-0.0014078186,-0.015493685
105,0.0046144407,0.004920372,-0.007349826,0.012822407,-0.0021624886,-0.00413736,0.006188602,-0.010980253,0.001257054,-0.017606892
106,0.0058113495,0.010324037,-0.006653683,0.013341825,0.0018131052,-0.0053306525,0.004497367,-0.012064495,-0.0005542227,-0.017810108
107,0.0074889436,0.0049549416,-0.010240456,0.012158391,0.0039791823,-0.004165005,0.008767087,-0.008975335,5.4032603e-06,-0.018816717
108,0.006229469,0.003308975,-0.0063614533,0.01185539,-0.0009392136,-0.0036078505,0.0059186835,-0.008485947,0.0005902556,-0.023049532
109,0.0041265665,-0.000492631,-0.0035510152,0.015146523,-0.004243406,-0.0039554443,0.0030401845,-0.009549117,0.008349234,-0.020801881
110,0.009085661,-0.0055796867,-0.0012402295,0.012124707,0.0026992531,-0.0005643922,0.0027546932,-0.0067940624,0.004087019,-0.018638017
111,0.0036511421,-0.0026648904,0.001210915,0.009700059,-0.0009651305,-0.0032928803,0.0022263594,-0.0067409896,0.0047503267,-0.018202981
112,0.0032080698,-0.0008853831,0.0060061477,0.0058496795,0.0016508398,-0.0045216046,0.001873625,-0.0126441475,0.0053047515,-0.017836915
113,-0.004130701,0.0014742528,0.009228313,0.008285373,0.002887512,-0.0038483543,0.0020254035,-0.011824083,0.0012573518,-0.015534388
114,-0.0029926554,-0.00034223805,0.0068155504,0.005741557,0.0016174341,-0.0028071944,0.0016045049,-0.013014852,0.0028228841,-0.011686387
115,-0.00515665,-0.0024204315,0.008870462,0.0068427445,0.0053134123,-0.0009701501,0.0059165424,-0.007137376,0.004908295,-0.010302759
116,-0.00020971842,-0.004123145,0.011164561,0.0050984602,0.0077514527,-0.0009145557,0.007818156,-0.0062769405,0.0044443295,-0.005059757
117,0.003974562,-0.0057178508,0.0061667105,0.0034446851,0.0060085724,0.0015140744,0.0075668828,-0.0044907546,0.00078040303,-0.0023528223
118,0.0007882504,-0.0075046453,0.004308014,0.0060860543,0.0051606046,0.0035157239,0.007815743,-0.0059723454,-0.0008822471,-0.005732485
