step,emp_mean_mode0,emp_mean_mode1,emp_mean_mode2,emp_mean_mode3,emp_mean_mode4,emp_mean_mode5,emp_mean_mode6,emp_mean_mode7,emp_mean_mode8,emp_mean_mode9
0,-0.009951116,0.08242214,0.16049983,0.05510638,0.049782947,0.28849846,0.06803014,-0.030201592,0.07430835,0.1835859
1,-0.007949043,0.07562895,0.15295237,0.05313552,0.047283098,0.27971005,0.06502167,-0.02951114,0.07325136,0.18124999
2,-0.0069757295,0.06918708,0.14296426,0.05059464,0.046281554,0.27141622,0.062588654,-0.028163131,0.07212441,0.17824338
3,-0.005121157,0.06280332,0.1342266,0.048474085,0.045227814,0.26412934,0.060312755,-0.027740844,0.07094457,0.17451242
4,-0.004499714,0.05776866,0.12689549,0.046721872,0.0434166,0.2559621,0.058734443,-0.026508428,0.07007219,0.17108774
5,-0.00447439,0.053829014,0.1202727,0.044481106,0.04228965,0.2482724,0.05717868,-0.025978586,0.06926543,0.16836564
6,-0.0037448406,0.047985,0.11258634,0.042611293,0.040769797,0.24023499,0.055611305,-0.025562864,0.068827,0.16508766
7,-0.003856966,0.044101886,0.104999885,0.041468967,0.03979491,0.23365961,0.054412924,-0.024599144,0.06771721,0.16281237
8,-0.0034613216,0.04030313,0.09880073,0.03957125,0.03877452,0.22608596,0.05368817,-0.02313112,0.0668733,0.16015628
9,-0.0034486887,0.037376627,0.09295133,0.03777359,0.038047835,0.21948484,0.05198414,-0.022728814,0.065800704,0.1577347
10,-0.0026953164,0.034349646,0.08730976,0.03622834,0.03656708,0.21386541,0.051000062,-0.022076081,0.063862115,0.15464129
11,-0.0013552781,0.030310662,0.08269056,0.034689162,0.034836106,0.20818812,0.049776122,-0.0226589,0.0628143,0.15084705
12,-0.0005142767,0.02734267,0.07722417,0.0321157,0.033568393,0.2013308,0.048832502,-0.022654718,0.062033553,0.14769192
13,-0.00095496984,0.025543112,0.071961254,0.030364824,0.031914696,0.19469823,0.047056895,-0.02216853,0.060762305,0.1456531
14,0.0004586348,0.023688093,0.06694627,0.029026603,0.030374981,0.19009396,0.04633294,-0.022084361,0.059854742,0.14268148
15,0.0003504492,0.021516692,0.06391267,0.027447147,0.027677096,0.18462896,0.04448168,-0.022083126,0.05912912,0.14068502
16,-0.00025456652,0.020451898,0.05966488,0.025746318,0.026891429,0.1793183,0.04325041,-0.021809457,0.059281476,0.13789497
17,-8.600459e-05,0.018102763,0.056040645,0.024814118,0.025472397,0.17388667,0.04278776,-0.021882886,0.05743077,0.13448888
18,-0.00051884,0.015967265,0.052573264,0.023594711,0.024551405,0.16743633,0.041818514,-0.021880202,0.05622978,0.13231274
19,-0.0016985271,0.014489664,0.049453657,0.022389432,0.023723641,0.16142225,0.041895106,-0.020303028,0.054705456,0.130025
20,-0.0010190383,0.013038309,0.04667601,0.021565186,0.021625243,0.15663609,0.040594634,-0.019209716,0.053205896,0.12795505
21,5.071184e-05,0.012639434,0.044134326,0.019981878,0.021093596,0.15160714,0.040178966,-0.019104242,0.05151114,0.12554231
22,0.00090992096,0.011575682,0.041496806,0.018122608,0.019977335,0.14664939,0.03962807,-0.018522115,0.0510121,0.122649245
23,-0.00044820787,0.010790883,0.038295448,0.017331267,0.019495152,0.14261323,0.038795616,-0.017362291,0.05027696,0.120445184
24,0.0004759495,0.00958835,0.035872094,0.015984261,0.018559655,0.1376268,0.038597483,-0.017200572,0.04881823,0.11812416
25,0.00025308074,0.008875843,0.03384375,0.01548779,0.017649503,0.13384078,0.037113145,-0.016702674,0.0485903,0.116082296
26,-0.0008309905,0.0068113795,0.032598283,0.014730591,0.017089102,0.12981792,0.03591156,-0.016283533,0.04808877,0.113655105
27,-0.001594632,0.006797548,0.030344076,0.014134137,0.016422743,0.12627587,0.035359763,-0.01585242,0.046833333,0.111613594
