dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
0,5.0,0.0001801509,0.00019367524456339222,0.9301700199001312
1,2.5,0.00038641907,0.0003745723160457347,1.0316274033319912
2,1.6666666666666665,0.00051731267,0.0005571838722086037,0.9284415718566976
3,1.25,0.0007323448,0.0007402148572741191,0.989367885364865
4,1.0,0.00087211636,0.0009234121767348417,0.9444497086477875
5,0.8333333333333333,0.001025083,0.0011066922679765293,0.9262583997517768
6,0.7142857142857142,0.0011306074,0.0012900195129124132,0.876426622602374
7,0.625,0.0014251221,0.0014733761659282503,0.9672493533264598
8,0.5555555555555556,0.0014076171,0.0016567523933087838,0.8496243172417244
9,0.5,0.0018589498,0.001840142306024487,1.0102206615130491
10,0.4545454545454546,0.0020430468,0.0020235421620528,1.0096388372968803
11,0.41666666666666663,0.0018334014,0.0022069494696702104,0.8307400838821003
12,0.38461538461538464,0.0024469614,0.0023903625055153098,1.0236779361628359
13,0.3571428571428571,0.0024237868,0.002573780039616537,0.9417225845774332
14,0.3333333333333333,0.0028884392,0.0027572011706163647,1.0475982869703258
15,0.3125,0.0031660644,0.0029406252228976856,1.076663684489358
16,0.29411764705882354,0.0031584145,0.0031240516800776015,1.01099944143082
17,0.2777777777777778,0.0029615464,0.003307480140706538,0.895408676537193
18,0.2631578947368421,0.0034965521,0.00349091028797708,1.0016161489666175
19,0.25,0.0032298109,0.003674341868533309,0.8790175143860411
20,0.23809523809523808,0.0034457082,0.003857774677342889,0.89318544525732
21,0.2272727272727273,0.0037380527,0.004041208546700358,0.9249838592010484
22,0.21739130434782608,0.003782587,0.004224643338102201,0.8953624224207248
23,0.20833333333333331,0.0036858416,0.004408078936156661,0.8361559815647553
24,0.2,0.0039017706,0.0045915152439552805,0.849778420399108
25,0.19230769230769232,0.0041029826,0.004774952179514686,0.8592719730815798
26,0.18518518518518517,0.0040577543,0.004958389673010685,0.8183613157506451
27,0.17857142857142855,0.0043551847,0.0051418276646034815,0.8470110275863361
28,0.1724137931034483,0.003923456,0.005325266102715101,0.7367624657415028
