spectrum,xi,vnorm,trQ2,sigmaR_th,sigmaR_emp,mean_up_th,mean_up_emp,ratio_sigmaR,ratio_up
Uniform λ=5,0.0,81.24163055419922,500.0,8.125701529778828,8.134629085576675,0.049990533282860156,0.04939398169517517,1.001098681235722,0.9880667088644658
Uniform λ=5,0.1,81.24163055419922,500.0,8.126316837968478,8.126571710730133,0.04998674810131393,0.04936501383781433,1.0000313638720637,0.9875620181925127
Uniform λ=5,0.5,81.24163055419922,500.0,8.141070282895855,8.139743841765771,0.04989616090459597,0.04932359606027603,0.9998370679672338,0.9885248717749104
Uniform λ=5,1.0,81.24163055419922,500.0,8.187003441494939,8.191092243063897,0.04961621864138645,0.04901755228638649,1.000499425900841,0.9879340592372231
Uniform λ=5,5.0,81.24163055419922,500.0,9.540808422301016,9.561736424393649,0.04257586304966686,0.042272064834833145,1.0021935250312453,0.9928645435917689
Power-law β=1,0.0,11.352909088134766,39.904083251953125,1.1361692883532486,1.1344980197312395,0.04996134468917722,0.04924925044178963,0.998529032038499,0.9857470960435969
Power-law β=1,0.1,11.352909088134766,39.904083251953125,1.1405615510778573,1.1372740698709587,0.04976894529456128,0.04900685325264931,0.9971176643612158,0.9846873981877359
Power-law β=1,0.5,11.352909088134766,39.904083251953125,1.2413221386075122,1.2439786684666092,0.04572910099255223,0.04537093639373779,1.0021400809479457,0.9921676877296851
Power-law β=1,1.0,11.352909088134766,39.904083251953125,1.513565542616879,1.5125440765809068,0.03750385684820148,0.03708760812878609,0.9993251259973809,0.9889011756550751
Power-law β=1,5.0,11.352909088134766,39.904083251953125,5.127463374008354,5.125154973617786,0.011070687648091108,0.01137943472713232,0.999549796805518,1.0278886993162026
"Range [0.5,5]",0.0,30.660642623901367,115.23790740966797,3.067003742494694,3.0619644703355444,0.04998468407306552,0.04928838089108467,0.9983569396772074,0.9860696692418217
"Range [0.5,5]",0.1,30.660642623901367,115.23790740966797,3.068633565037777,3.0534415426526307,0.04995813604666075,0.049091242253780365,0.9950492549653907,0.9826475953372097
"Range [0.5,5]",0.5,30.660642623901367,115.23790740966797,3.107492873117565,3.1128579277572124,0.049333407791763255,0.048744142055511475,1.0017264897648068,0.9880554422929979
"Range [0.5,5]",1.0,30.660642623901367,115.23790740966797,3.2259125773145896,3.2104079518956694,0.047522432628079495,0.04675086960196495,0.9951937242416449,0.9837642354684796
"Range [0.5,5]",5.0,30.660642623901367,115.23790740966797,5.865706432858404,5.8778705409014185,0.02613550726997448,0.026076622307300568,1.0020737669336595,0.9977469363014216
