dim_idx,eigenvalue,stat_var_emp,stat_var_theory,ratio
0,5.0,0.0010578962,0.0015194358199877743,0.6962427547734277
1,2.5,0.0013187755,0.0026542600406663274,0.4968523981969029
2,1.6666666666666665,0.0017774473,0.0038591448015546956,0.4605806171688046
3,1.25,0.002102645,0.005080644988964381,0.41385397299582066
4,1.0,0.002750518,0.006308655254190412,0.4359911775895483
5,0.8333333333333333,0.0031554135,0.007539883612928218,0.4184963205510233
6,0.7142857142857142,0.0036094047,0.008772937486229669,0.41142487017771967
7,0.625,0.0040490837,0.01000712649512652,0.4046200161066888
8,0.5555555555555556,0.0047118017,0.011242069408759645,0.419122270157297
9,0.5,0.005172326,0.012477538522412677,0.4145309766202639
10,0.4545454545454546,0.0055041336,0.013713389443080794,0.40136930904578555
11,0.41666666666666663,0.0064096157,0.014949526180368083,0.42875042771071226
12,0.38461538461538464,0.0067110946,0.016185882433168562,0.41462642941498246
13,0.3571428571428571,0.007799576,0.017422410935102797,0.44767489790505516
14,0.3333333333333333,0.00792592,0.018659077080996726,0.42477557459147314
15,0.3125,0.007683419,0.019895854953533045,0.3861819044602144
16,0.29411764705882354,0.008796359,0.021132724757837985,0.41624350447803005
17,0.2777777777777778,0.008567723,0.02236967111441624,0.3830062320439213
18,0.2631578947368421,0.010023732,0.023606681893076863,0.42461417422956826
19,0.25,0.01031833,0.024843747397862385,0.415329031990732
20,0.23809523809523808,0.010561718,0.026080859785606245,0.4049604867691158
21,0.2272727272727273,0.011271853,0.027318012643549064,0.4126161425797339
22,0.21739130434782608,0.01213105,0.028555200677470038,0.4248280502768076
23,0.20833333333333331,0.01181776,0.02979241947799974,0.3966700268488361
24,0.2,0.012236516,0.031029665343174574,0.39434895143274085
25,0.19230769230769232,0.015153325,0.0322669351420417,0.46962393844106315
26,0.18518518518518517,0.013725886,0.033504226208653856,0.40967626101590043
27,0.17857142857142855,0.01413859,0.03474153625882983,0.40696500891051407
28,0.1724137931034483,0.014467804,0.035978863324182805,0.40211953421103913
29,0.16666666666666666,0.015839096,0.03721620569936688,0.42559674907999445
30,0.16129032258064516,0.016125945,0.03845356189956085,0.41936155138215647
31,0.15625,0.015173104,0.03969093062593595,0.382281378165274
32,0.15151515151515152,0.0172126,0.04092831073742163,0.420554848362629
33,0.14705882352941177,0.015931865,0.042165701227454444,0.3778394461996278
34,0.14285714285714285,0.017101714,0.043403101204730996,0.3940205633433387
35,0.1388888888888889,0.017343998,0.044640509877164995,0.3885259824103008
36,0.13513513513513514,0.017008787,0.04587792653845819,0.37074009887484616
37,0.13157894736842105,0.019532077,0.047115350556792085,0.41455866896082216
38,0.1282051282051282,0.02025116,0.048352781365262464,0.4188210050328444
39,0.125,0.019001896,0.04959021845374812,0.38317829915464124
40,0.12195121951219512,0.02160303,0.05082766136198218,0.4250250482201968
41,0.11904761904761904,0.020169618,0.05206510967359985,0.3873922043885907
