sigma,mode_idx,eigenvalue,theory_decay_rate,emp_decay_rate,ratio_emp_theory
0.05,0,5.0,-0.0544617323479906,-0.01264479873544549,-12644798735.44549
0.05,1,2.5,-0.02686015194964524,-0.01963046883054155,-19630468830.54155
0.05,2,1.6666666666666665,-0.017826367258936014,-0.01581809440485661,-15818094404.856611
0.05,3,1.25,-0.01333989521536692,-0.018029724171687054,-18029724171.687054
0.05,4,1.0,-0.01065764195786398,-0.009658022271766762,-9658022271.766762
0.05,5,0.8333333333333333,-0.008873461734207416,-0.009440598914653837,-9440598914.653837
0.05,6,0.7142857142857142,-0.007600993436709708,-0.008365914263615938,-8365914263.615938
0.05,7,0.625,-0.006647703672070274,-0.00618690452620162,-6186904526.20162
0.05,8,0.5555555555555556,-0.005906883847060236,-0.005766813615116218,-5766813615.116219
0.05,9,0.5,-0.005314622879614761,-0.005728657890932133,-5728657890.932133
0.05,10,0.4545454545454546,-0.004830306494290725,-0.005636254798749794,-5636254798.749794
0.05,11,0.41666666666666663,-0.004426888609000266,-0.004987138092772671,-4987138092.772671
0.05,12,0.38461538461538464,-0.004085662082962595,-0.005257810016480849,-5257810016.480849
0.05,13,0.3571428571428571,-0.0037932748480868387,-0.0037224915916244227,-3722491591.6244226
0.05,14,0.3333333333333333,-0.003539941711594476,-0.0038246648841639918,-3824664884.163992
0.05,15,0.3125,-0.003318327850692659,-0.0024876904274487876,-2487690427.4487877
0.05,16,0.29411764705882354,-0.003122826986028525,-0.0027183453750387948,-2718345375.038795
0.05,17,0.2777777777777778,-0.002949080520272902,-0.0033456784730007618,-3345678473.000762
0.05,18,0.2631578947368421,-0.002793648740622374,-0.002966561070037081,-2966561070.0370812
0.05,19,0.25,-0.0026537807919184754,-0.004543134548114593,-4543134548.114593
